Scenario ID,Title,Description,Priority,Module,Preconditions
SC-001,User Registration and Validation,Test scenario for 'User Registration and Validation' focusing on OpenCart functionality and expected behaviour.,Low,Catalog,OpenCart site deployed; required user/admin accounts available.
SC-002,User Login / Logout,Test scenario for 'User Login / Logout' focusing on OpenCart functionality and expected behaviour.,Low,Order,OpenCart site deployed; required user/admin accounts available.
SC-003,Forgot Password Flow,Test scenario for 'Forgot Password Flow' focusing on OpenCart functionality and expected behaviour.,High,Localization,OpenCart site deployed; required user/admin accounts available.
SC-004,User Profile Update,Test scenario for 'User Profile Update' focusing on OpenCart functionality and expected behaviour.,Medium,UI,OpenCart site deployed; required user/admin accounts available.
SC-005,Product Search (basic),Test scenario for 'Product Search (basic)' focusing on OpenCart functionality and expected behaviour.,Medium,Session,OpenCart site deployed; required user/admin accounts available.
SC-006,Product Search with Filters,Test scenario for 'Product Search with Filters' focusing on OpenCart functionality and expected behaviour.,Low,Support,OpenCart site deployed; required user/admin accounts available.
SC-007,Product Details Display,Test scenario for 'Product Details Display' focusing on OpenCart functionality and expected behaviour.,Medium,Promotions,OpenCart site deployed; required user/admin accounts available.
SC-008,Product Options and Attributes,Test scenario for 'Product Options and Attributes' focusing on OpenCart functionality and expected behaviour.,Low,User,OpenCart site deployed; required user/admin accounts available.
SC-009,Add to Cart from Product Page,Test scenario for 'Add to Cart from Product Page' focusing on OpenCart functionality and expected behaviour.,Medium,Inventory,OpenCart site deployed; required user/admin accounts available.
SC-010,Add to Cart from Search Results,Test scenario for 'Add to Cart from Search Results' focusing on OpenCart functionality and expected behaviour.,High,Search,OpenCart site deployed; required user/admin accounts available.
SC-011,"Cart Update (quantity, remove)","Test scenario for 'Cart Update (quantity, remove)' focusing on OpenCart functionality and expected behaviour.",Low,Localization,OpenCart site deployed; required user/admin accounts available.
SC-012,Apply Coupon / Voucher,Test scenario for 'Apply Coupon / Voucher' focusing on OpenCart functionality and expected behaviour.,Low,Admin,OpenCart site deployed; required user/admin accounts available.
SC-013,Wishlist Functionality,Test scenario for 'Wishlist Functionality' focusing on OpenCart functionality and expected behaviour.,Medium,Marketing,OpenCart site deployed; required user/admin accounts available.
SC-014,Guest Checkout Flow,Test scenario for 'Guest Checkout Flow' focusing on OpenCart functionality and expected behaviour.,High,Order,OpenCart site deployed; required user/admin accounts available.
SC-015,Registered User Checkout Flow,Test scenario for 'Registered User Checkout Flow' focusing on OpenCart functionality and expected behaviour.,Medium,Checkout,OpenCart site deployed; required user/admin accounts available.
SC-016,Shipping Method Selection,Test scenario for 'Shipping Method Selection' focusing on OpenCart functionality and expected behaviour.,High,Session,OpenCart site deployed; required user/admin accounts available.
